YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2022-10,Meghalaya,,328141.0,218.04,18.768666666666665,31.19581172039282,25.57680971173959,41.878475589108085,
2022-11,Meghalaya,,331810.0,226.78,19.96666666666667,33.333810444640015,46.00984930371369,49.68774879617398,
2022-12,Meghalaya,,335488.0,238.71,22.163,23.193487825878098,42.68149642639785,45.56919623438995,
2023-01,Meghalaya,,339175.0,258.2,,,,,
2023-02,Meghalaya,,342870.0,267.2,,,,,
2023-03,Meghalaya,,346571.0,270.49,,,,,
2023-04,Meghalaya,,350279.0,267.2,,,,,
2023-05,Meghalaya,,353993.0,258.2,,,,,
2023-06,Meghalaya,,357712.0,245.9,,,,,
2023-07,Meghalaya,,361435.0,233.61,,,,,
2023-08,Meghalaya,,365161.0,224.61,,,,,
2023-09,Meghalaya,,368891.0,221.31,,,,,
2023-10,Meghalaya,,372623.0,224.61,,,,,
2023-11,Meghalaya,,376356.0,233.61,,,,,
2023-12,Meghalaya,,380090.0,245.9,,,,,
2024-01,Meghalaya,,383823.0,265.97,,,,,
2024-02,Meghalaya,,387556.0,275.25,,,,,
2024-03,Meghalaya,,391288.0,278.64,,,,,
2024-04,Meghalaya,,395018.0,275.25,,,,,
2024-05,Meghalaya,,398744.0,265.97,,,,,
2024-06,Meghalaya,,402467.0,253.31,,,,,
2024-07,Meghalaya,,406186.0,240.64,,,,,
2024-08,Meghalaya,,409900.0,231.37,,,,,
2024-09,Meghalaya,,413608.0,227.98,,,,,
2024-10,Meghalaya,,417309.0,231.37,,,,,
2024-11,Meghalaya,,421004.0,240.64,,,,,
2024-12,Meghalaya,,424691.0,253.31,,,,,
2025-01,Meghalaya,,428369.0,273.98,,,,,
2025-02,Meghalaya,,432038.0,283.54,,,,,
2025-03,Meghalaya,,435697.0,287.03,,,,,
2025-04,Meghalaya,,439346.0,283.54,,,,,
2025-05,Meghalaya,,442983.0,273.98,,,,,
2025-06,Meghalaya,,446609.0,260.94,,,,,
2025-07,Meghalaya,,450222.0,247.89,,,,,
2025-08,Meghalaya,,453822.0,238.34,,,,,
2025-09,Meghalaya,,457409.0,234.84,,,,,
2025-10,Meghalaya,,460981.0,238.34,,,,,
2025-11,Meghalaya,,464538.0,247.89,,,,,
2025-12,Meghalaya,,468080.0,260.94,,,,,
2015-01,Mizoram,37.916666666666664,,,3.893499999999999,23.997766389536427,0.9521704637145912,38.47969083710672,
2015-02,Mizoram,,,,3.494166666666666,23.460111223091,32.85988308200311,47.18933818894332,
2015-03,Mizoram,,,,3.9933333333333336,26.843080542247336,46.00569066613144,48.81366663376135,
2015-04,Mizoram,,,,3.2945,32.040586520884354,34.4910535664381,46.74694740466052,
2015-05,Mizoram,,,,3.9933333333333336,30.86793565674464,10.71359046551298,41.88500705006434,
2015-06,Mizoram,,,,3.6938333333333326,33.236622296233335,224.40589585040183,81.41347472276945,
2015-07,Mizoram,,,,3.7936666666666663,30.69835809777741,272.2017642616027,94.56251205321072,
2015-08,Mizoram,,,,3.6938333333333326,26.564190214181576,213.11149664527736,91.1683351008203,
2015-09,Mizoram,,,,3.494166666666666,25.36911738590031,283.41970103435887,95.0,
2015-10,Mizoram,,,,3.7936666666666663,28.782675161689244,0.2179789978290214,35.86780777525327,
2015-11,Mizoram,,,,3.9933333333333336,27.446221288462393,18.67831430195403,40.37705891410042,
2015-12,Mizoram,,,,4.292833333333333,23.821347946549597,22.145704902098178,37.53726861881619,
2016-01,Mizoram,42.083333333333336,,,4.592333333333333,22.955127896038853,40.52164567865852,47.81457642691811,
2016-02,Mizoram,,,,4.1930000000000005,25.226544625478784,34.90584620417618,51.676963806556145,
2016-03,Mizoram,,,,4.1930000000000005,26.73830889841829,13.6233592016548,41.23533781554666,
2016-04,Mizoram,,,,4.093166666666666,32.44129344917335,7.002240606711451,41.382919487548925,
2016-05,Mizoram,,,,3.893499999999999,34.570370164620755,3.7546822902656984,31.862531646202136,
2016-06,Mizoram,,,,3.9933333333333336,32.67907289636591,282.5168435849646,95.0,
2016-07,Mizoram,,,,4.093166666666666,29.41491542172876,221.3439159564464,88.15344165306342,
2016-08,Mizoram,,,,4.093166666666666,30.918044696583777,225.74427740511643,91.85088758159438,
2016-09,Mizoram,,,,3.6938333333333326,28.582757969631892,246.4581134851392,89.45254813221204,
2016-10,Mizoram,,,,3.9933333333333336,28.875647532487143,10.781988136292458,43.78412670386885,
2016-11,Mizoram,,,,4.4925,27.92980706643081,25.70403478096366,40.87114241389246,
2016-12,Mizoram,,,,5.091499999999999,22.572207022711364,28.542651277215636,51.97100890119313,
2017-01,Mizoram,41.5,,,4.991666666666667,21.88644245431327,30.7607448298457,46.3153431494235,
2017-02,Mizoram,,,,4.392666666666666,22.33583050665161,29.716586696329788,47.5336581535722,
2017-03,Mizoram,,,,4.592333333333333,25.68611720554106,6.173178686536801,42.84715903875688,
2017-04,Mizoram,,,,4.1930000000000005,32.887970656332655,11.371086436176464,43.53925972062426,48.96
2017-05,Mizoram,,,,4.392666666666666,34.00183465817172,30.47226486636394,41.18283161188891,
2017-06,Mizoram,,,,3.7936666666666663,31.60543263906037,278.7069166996874,95.0,
2017-07,Mizoram,,,,3.6938333333333326,24.8571600033234,192.47228944954784,73.83260167399963,
2017-08,Mizoram,,,,3.7936666666666663,30.007381422224004,285.8521950395784,95.0,
2017-09,Mizoram,,,,3.7936666666666663,29.532776953144797,256.3046259066134,89.19145046994839,
2017-10,Mizoram,,,,3.893499999999999,24.74053366950761,41.20472452421871,51.0224899650262,
2017-11,Mizoram,,,,3.3943333333333325,28.02433936456581,16.9601715635959,42.92766180575392,
2017-12,Mizoram,,,,4.791999999999999,25.23676256422116,42.5742224656997,41.672243779513856,
2018-01,Mizoram,52.916666666666664,339875.0,265.65,5.291166666666666,25.100098083106857,13.229855594051498,44.26926229632289,
2018-02,Mizoram,,343292.0,274.91,4.592333333333333,17.429188254548638,0.5822449751548109,45.60742958624802,
2018-03,Mizoram,,346731.0,278.3,3.9933333333333336,31.90621439654515,29.595720220953503,49.35392720468409,
2018-04,Mizoram,,350193.0,274.91,5.391000000000001,33.971431682707994,3.3375127425378457,48.71107196375205,208.52
2018-05,Mizoram,,353678.0,265.65,4.093166666666666,33.472447292528464,13.74895959868201,38.05401407088299,
2018-06,Mizoram,,357185.0,253.0,4.392666666666666,32.73599229429146,210.86451961673103,78.23180839976463,
2018-07,Mizoram,,360714.0,240.35,4.692166666666666,30.411636841432085,228.75412162024892,81.06684814925288,
2018-08,Mizoram,,364266.0,231.09,5.8901666666666666,30.352980875270063,229.7390085066071,82.08925326602957,
2018-09,Mizoram,,367840.0,227.7,5.790333333333332,29.601403895091153,102.27793361771056,70.75481173222911,
2018-10,Mizoram,,371436.0,231.09,7.088166666666667,26.131691585900917,47.13048550793278,56.83052855485322,
2018-11,Mizoram,,375054.0,240.35,6.788666666666667,28.685852754642685,12.609099090963472,48.73916545992252,
2018-12,Mizoram,,378694.0,253.0,5.391000000000001,21.806341623768574,23.828397179000927,39.22641533801763,
2019-01,Mizoram,51.583333333333336,382356.0,279.6,5.391000000000001,23.276156816835098,8.268521275659296,32.22306073537673,
2019-02,Mizoram,,386039.0,289.35,4.692166666666666,26.538674646801248,21.80241489862939,45.35801961192032,
2019-03,Mizoram,,389744.0,292.92,4.791999999999999,25.078998201163024,15.057950989272268,48.96789360601362,
2019-04,Mizoram,,393470.0,289.35,4.4925,32.869798922489394,28.976818457499053,59.410107130121325,227.02
2019-05,Mizoram,,397217.0,279.6,4.592333333333333,31.245031955688734,4.194898031445465,33.803543632369006,
2019-06,Mizoram,,400985.0,266.29,4.692166666666666,30.483960177467324,274.3091361416253,95.0,
2019-07,Mizoram,,404774.0,252.97,5.5906666666666665,24.13007176551906,203.52778713788692,79.95874994932919,
2019-08,Mizoram,,408584.0,243.23,5.5906666666666665,30.193085591950428,122.90657366526963,54.516311571505526,
2019-09,Mizoram,,412414.0,239.66,5.5906666666666665,30.628149963049207,172.7798812990665,69.81223278347329,
2019-10,Mizoram,,416264.0,243.23,5.5906666666666665,27.657687226499274,35.977920663271746,53.43251059252766,
2019-11,Mizoram,,420135.0,252.97,4.991666666666667,26.31901402898662,7.264300487289333,44.88905234943431,
2019-12,Mizoram,,424025.0,266.29,5.790333333333332,22.40373884146831,1.5010112858668156,32.03814030568934,
2020-01,Mizoram,61.083333333333336,427935.0,294.29,6.089833333333334,25.684360262489708,47.65623062539825,39.86080739778176,
2020-02,Mizoram,,431865.0,304.55,5.690499999999999,25.672763606906376,27.356382128445027,45.82171880173184,
2020-03,Mizoram,,435814.0,308.3,5.8901666666666666,27.851309340482953,28.777475391555164,44.83273786738131,
2020-04,Mizoram,,439783.0,304.55,4.991666666666667,31.56950296236482,10.058648355695038,38.540845991712246,192.37
2020-05,Mizoram,,443770.0,294.29,5.490833333333334,31.944011956468778,25.21903521493834,51.8091528438197,
2020-06,Mizoram,,447776.0,280.28,4.891833333333333,29.696163633616425,201.0056092297534,79.00646273866508,
2020-07,Mizoram,,451800.0,266.26,6.189666666666665,28.619453558272003,184.5736818118174,79.29349632152115,
2020-08,Mizoram,,455843.0,256.0,6.489166666666666,23.412116830306957,248.1559734321345,91.14433284407596,
2020-09,Mizoram,,459904.0,252.25,4.692166666666666,29.373135493506354,244.5223449668899,92.6098378967894,
2020-10,Mizoram,,463982.0,256.0,7.4875,26.792040226785552,23.492271749183747,39.19103556495197,
2020-11,Mizoram,,468078.0,266.26,7.587333333333333,30.335483851055557,16.467676212497732,39.41831042741835,
2020-12,Mizoram,,472191.0,280.28,7.687166666666665,22.42488377969773,48.99572163911902,44.647115641686014,
2021-01,Mizoram,54.666666666666664,476322.0,309.75,6.389333333333333,24.09613384941434,21.648652491985317,37.63228366575377,
2021-02,Mizoram,,480469.0,320.54,5.490833333333334,22.955827370016845,35.108216432415624,43.11412097011341,
2021-03,Mizoram,,484632.0,324.5,5.291166666666666,30.170444527323266,14.446850832879132,43.08214601049742,
2021-04,Mizoram,,488812.0,320.54,5.191333333333334,35.37292207466065,39.600156306509795,38.462911802052425,48.81
2021-05,Mizoram,,493007.0,309.75,5.191333333333334,35.37415535748351,6.770942490891402,36.530239810029855,
2021-06,Mizoram,,497218.0,295.0,5.191333333333334,31.48303680175038,262.24611168027155,90.22146281849469,
2021-07,Mizoram,,501445.0,280.25,5.191333333333334,29.45954587406839,288.6596794491305,93.0769273316639,
2021-08,Mizoram,,505687.0,269.45,4.991666666666667,33.01499047571767,192.2067136195624,87.13982975951282,
2021-09,Mizoram,,509943.0,265.5,4.891833333333333,27.433696230240248,220.56150645335188,73.98710172228951,
2021-10,Mizoram,,514214.0,269.45,5.690499999999999,32.17549197175029,44.75333614681071,46.81903315502084,
2021-11,Mizoram,,518499.0,280.25,6.089833333333334,28.900311267893297,20.78930310345915,43.636068373501395,
2021-12,Mizoram,,522798.0,295.0,5.8901666666666666,26.149897398615277,47.52960065379692,53.29992480063823,
2022-01,Mizoram,53.666666666666664,527110.0,326.02,5.989999999999999,24.626560812129185,26.040779307204108,40.98888647431632,
2022-02,Mizoram,,531435.0,337.38,5.191333333333334,24.7533749517502,27.61111400869233,41.85450698625173,
2022-03,Mizoram,,535774.0,341.54,5.989999999999999,25.459275907349827,24.06369759138025,50.586208351859646,
2022-04,Mizoram,,540125.0,337.38,5.690499999999999,30.244847239870666,9.918626992385066,50.4843999504767,266.4
2022-05,Mizoram,,544488.0,326.02,5.291166666666666,33.02800993474276,36.696018514385024,50.15814307791158,
2022-06,Mizoram,,548863.0,310.49,5.091499999999999,29.459511648049027,181.432859693425,70.85169567043197,
2022-07,Mizoram,,553249.0,294.97,5.5906666666666665,30.213420848574636,208.69397399627263,70.36568964322352,
2022-08,Mizoram,,557647.0,283.6,4.1930000000000005,25.75830569286886,199.21509570010625,79.79934426053325,
2022-09,Mizoram,,562056.0,279.44,4.791999999999999,27.885205072426412,286.52914346823354,95.0,
2022-10,Mizoram,,566475.0,283.6,4.392666666666666,31.27860776673819,20.089683516668188,49.411531957348714,
2022-11,Mizoram,,570904.0,294.97,5.5906666666666665,28.49022856874523,38.45849347617937,51.32566892724489,
2022-12,Mizoram,,575343.0,310.49,6.489166666666666,23.807831162631437,41.02306450791575,47.62756621058422,
2023-01,Mizoram,,579791.0,343.14,,,,,
2023-02,Mizoram,,584248.0,355.1,,,,,
2023-03,Mizoram,,588714.0,359.48,,,,,
2023-04,Mizoram,,593189.0,355.1,,,,,
2023-05,Mizoram,,597671.0,343.14,,,,,
2023-06,Mizoram,,602160.0,326.8,,,,,
2023-07,Mizoram,,606657.0,310.46,,,,,
2023-08,Mizoram,,611161.0,298.5,,,,,
2023-09,Mizoram,,615671.0,294.12,,,,,
2023-10,Mizoram,,620187.0,298.5,,,,,
2023-11,Mizoram,,624709.0,310.46,,,,,
2023-12,Mizoram,,629235.0,326.8,,,,,
2024-01,Mizoram,,633767.0,361.16,,,,,
2024-02,Mizoram,,638303.0,373.75,,,,,
2024-03,Mizoram,,642843.0,378.36,,,,,
2024-04,Mizoram,,647387.0,373.75,,,,,
2024-05,Mizoram,,651934.0,361.16,,,,,
2024-06,Mizoram,,656484.0,343.97,,,,,
2024-07,Mizoram,,661036.0,326.77,,,,,
2024-08,Mizoram,,665590.0,314.18,,,,,
2024-09,Mizoram,,670146.0,309.57,,,,,
2024-10,Mizoram,,674703.0,314.18,,,,,
2024-11,Mizoram,,679261.0,326.77,,,,,
2024-12,Mizoram,,683820.0,343.97,,,,,
2025-01,Mizoram,,688378.0,380.13,,,,,
2025-02,Mizoram,,692936.0,393.39,,,,,
2025-03,Mizoram,,697493.0,398.24,,,,,
2025-04,Mizoram,,702049.0,393.39,,,,,
2025-05,Mizoram,,706603.0,380.13,,,,,
2025-06,Mizoram,,711155.0,362.03,,,,,
2025-07,Mizoram,,715705.0,343.93,,,,,
2025-08,Mizoram,,720252.0,330.68,,,,,
2025-09,Mizoram,,724796.0,325.83,,,,,
2025-10,Mizoram,,729336.0,330.68,,,,,
2025-11,Mizoram,,733872.0,343.93,,,,,
2025-12,Mizoram,,738404.0,362.03,,,,,
2015-01,Nagaland,62.666666666666664,,,6.089833333333334,22.48589518237387,13.548160393560975,44.09739464617986,
2015-02,Nagaland,,,,5.989999999999999,21.00618607933922,42.7704081052144,43.88976606207492,
2015-03,Nagaland,,,,6.5889999999999995,26.292353824991245,11.59298069414242,39.10267942869333,
2015-04,Nagaland,,,,5.391000000000001,33.583760052232634,0.2885330646483997,46.94574384880121,
2015-05,Nagaland,,,,6.189666666666665,29.165302227979403,5.697263472227176,33.78382066757785,
2015-06,Nagaland,,,,6.289499999999999,35.38067268121874,244.17864381041952,94.02303427962876,
2015-07,Nagaland,,,,6.8885,29.438337332710873,289.1259355497994,95.0,
2015-08,Nagaland,,,,6.5889999999999995,32.21032276194484,195.26765869887325,73.0044707544851,
2015-09,Nagaland,,,,6.089833333333334,31.96726730487204,258.3813076844474,91.73566370947844,
2015-10,Nagaland,,,,6.5889999999999995,29.667274793607383,47.09957234419358,50.266141492933535,
2015-11,Nagaland,,,,5.989999999999999,27.705720990371788,1.172951086057722,36.95146986321302,
2015-12,Nagaland,,,,6.389333333333333,23.86693130011128,45.53974652549744,39.08006844050078,
2016-01,Nagaland,64.25,,,6.688833333333331,23.36598889929052,26.605898622939133,41.149823009248,
2016-02,Nagaland,,,,6.089833333333334,23.960670093906952,46.368320473077674,47.86903097357666,
2016-03,Nagaland,,,,6.189666666666665,29.8099240829884,19.19744471314863,42.71045519724952,
2016-04,Nagaland,,,,5.291166666666666,32.651718565739515,6.129157825359149,49.79674889819351,
2016-05,Nagaland,,,,5.5906666666666665,32.834814849297416,36.72435201612018,51.19471405990015,
2016-06,Nagaland,,,,6.788666666666667,32.8379523265224,120.10607173836718,63.909370038281736,
2016-07,Nagaland,,,,6.489166666666666,31.933833925016508,166.9470653158558,73.19369292832945,
2016-08,Nagaland,,,,6.8885,30.179574028408332,240.78718146556616,93.5200398639996,
2016-09,Nagaland,,,,6.788666666666667,29.726874560379756,197.83930359612313,79.49004527487315,
2016-10,Nagaland,,,,6.788666666666667,25.22275597093003,15.382754367816826,41.92787421607411,
2016-11,Nagaland,,,,6.389333333333333,28.244486009094132,12.426787196354644,40.39054021166476,
2016-12,Nagaland,,,,6.988333333333333,25.057220622606756,16.361059158072695,39.55291488599996,
2017-01,Nagaland,66.0,,,6.5889999999999995,21.677949890745012,38.742920109097795,45.1738904896532,
2017-02,Nagaland,,,,5.790333333333332,22.73186950072725,25.34650580385972,39.70199743725847,
2017-03,Nagaland,,,,6.089833333333334,30.043270427655216,40.53603364725874,55.28904690067051,
2017-04,Nagaland,,,,5.989999999999999,32.91623989006986,14.006705938768988,42.33302956330741,84.21
2017-05,Nagaland,,,,6.788666666666667,32.09949322444346,15.488265707145173,39.317633044146014,
2017-06,Nagaland,,,,6.988333333333333,37.172750835102704,176.2201027223628,76.63858236988227,
2017-07,Nagaland,,,,7.2878333333333325,26.14356006530397,158.05673546295208,77.82848848310505,
2017-08,Nagaland,,,,7.2878333333333325,27.155856229820607,115.95782472680008,63.37406460449081,
2017-09,Nagaland,,,,7.187999999999999,29.270658390432413,244.3023559686847,88.27213468277267,
2017-10,Nagaland,,,,6.788666666666667,29.404552855103155,41.014648030458865,55.55509112115446,
2017-11,Nagaland,,,,5.690499999999999,25.24873182242728,25.601169455437965,42.75200660283164,
2017-12,Nagaland,,,,6.5889999999999995,26.566541620791675,28.253689574005264,57.01342012429951,
2018-01,Nagaland,72.25,272087.0,243.6,6.389333333333333,23.483604143111496,47.17140536326427,50.94131642155844,
2018-02,Nagaland,,276061.0,252.09,5.790333333333332,22.45718987967101,24.752797282729244,42.630819609123805,
2018-03,Nagaland,,280077.0,255.2,6.5889999999999995,28.03609450493645,37.40173696707944,53.53372015612688,
2018-04,Nagaland,,284135.0,252.09,6.988333333333333,32.17530661315318,36.58880475188362,44.31125862781806,318.93
2018-05,Nagaland,,288235.0,243.6,7.2878333333333325,32.09739427131267,13.24331289067857,37.55910512574992,
2018-06,Nagaland,,292377.0,232.0,7.786999999999999,35.64896525168214,173.5694362285602,69.94114069158965,
2018-07,Nagaland,,296560.0,220.4,8.186333333333332,26.169045941819416,261.00353864692556,92.83300382468856,
2018-08,Nagaland,,300785.0,211.91,8.0865,30.900174084351505,245.07792033236652,82.66442487133557,
2018-09,Nagaland,,305052.0,208.8,7.986666666666667,28.61226910620551,223.24485032139057,83.49367238007362,
2018-10,Nagaland,,309360.0,211.91,7.387666666666665,25.44347474148485,47.11504689506034,47.98898233234438,
2018-11,Nagaland,,313709.0,220.4,6.089833333333334,26.480653964494895,16.885538736211224,46.695339482406446,
2018-12,Nagaland,,318099.0,232.0,7.986666666666667,24.19179491704073,38.289214635786216,52.373100160191214,
2019-01,Nagaland,74.0,322530.0,252.33,7.886833333333333,26.45592767076353,19.324686143195684,41.51820489650558,
2019-02,Nagaland,,327003.0,261.13,12.978333333333332,24.12447811951653,48.80069627993971,43.64230332861288,
2019-03,Nagaland,,331515.0,264.35,6.489166666666666,27.2131242074509,33.70006855349268,37.19402641581232,
2019-04,Nagaland,,336068.0,261.13,5.8901666666666666,35.4102354792289,38.0871353234758,48.34567267434332,256.72
2019-05,Nagaland,,340661.0,252.33,6.5889999999999995,34.144890612310206,32.55988560476732,48.49721047036546,
2019-06,Nagaland,,345294.0,240.31,6.988333333333333,34.69170236893801,140.33104225337846,66.35547563505838,
